Stimulus;VisualField;Pseudoword;Tapping;WordCategory;SubCategory
YELLOWBAR;LVF;FALSE;TRUE;TRAINING;COLOUR
REDBAR;LVF;TRUE;TRUE;TRAINING;COLOUR
YELLOWBAR;RVF;TRUE;TRUE;TRAINING;COLOUR
REDBAR;RVF;FALSE;TRUE;TRAINING;COLOUR
REDBAR;LVF;FALSE;TRUE;TRAINING;COLOUR
YELLOWBAR;RVF;TRUE;FALSE;TRAINING;COLOUR
REDBAR;LVF;TRUE;FALSE;TRAINING;COLOUR
YELLOWBAR;RVF;FALSE;FALSE;TRAINING;COLOUR
REDBAR;LVF;FALSE;FALSE;TRAINING;COLOUR
YELLOWBAR;LVF;TRUE;FALSE;TRAINING;COLOUR
run;LVF;FALSE;TRUE;Foot;F
lun;LVF;TRUE;TRUE;Foot;F
plap;RVF;TRUE;TRUE;Hand;H2
clap;RVF;FALSE;TRUE;Hand;H2
run;LVF;FALSE;TRUE;Foot;F
lun;RVF;TRUE;FALSE;Foot;F
plap;LVF;TRUE;FALSE;Hand;H2
clap;RVF;FALSE;FALSE;Hand;H2
write;LVF;FALSE;FALSE;Hand;H1
grite;LVF;TRUE;FALSE;Hand;H1
